filename,width,height,class,xmin,ymin,xmax,ymax
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,542,249,914,658
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,309,36,527,227
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,608,0,718,312
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,749,0,859,305
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,889,0,972,317
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,1022,0,1100,302
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,1149,83,1264,485
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,904,345,1128,772
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,1341,0,1614,564
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,1833,0,2025,488
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,1578,72,1809,476
MAX_0174_JPG.rf.42a3775879ba783d154d7e077cfef5fd.jpg,2025,1350,tree,1848,512,2025,902
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1054,0,1298,429
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1579,0,1925,443
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1274,253,1555,651
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1748,682,2004,908
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1538,421,1752,704
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1892,508,2025,695
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,483,12,655,310
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,664,36,860,375
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,893,109,1059,446
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1357,9,1604,520
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1283,0,1545,463
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,1769,0,2025,564
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,682,1222,913,1350
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,79,1126,649,1350
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,545,971,904,1265
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,160,667,551,1051
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,179,0,457,327
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,0,179,290,490
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,64,427,309,843
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,0,756,151,1097
MAX_0170_JPG.rf.a5da5888859a8db547c502d1ba7b303b.jpg,2025,1350,tree,0,1063,146,1350
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1747,955,2024,1350
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1773,205,2025,693
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1570,497,1987,944
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,182,500,696,891
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,8,475,217,944
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,12,20,418,462
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,423,20,690,302
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,770,105,1093,376
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,730,290,974,607
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1037,260,1247,524
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1270,256,1439,500
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1470,67,1806,485
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1104,16,1430,225
MAX_0097_JPG.rf.d820b357e7f8cd2d9cf348d3b5afc918.jpg,2025,1350,tree,1821,38,2025,204
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,1240,363,1593,888
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,60,467,489,965
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,526,408,1182,950
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,0,38,430,447
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,482,8,767,287
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,845,53,1954,355
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,952,248,960,260
MAX_0121_JPG.rf.71a9bb0641ac8121718cee1f73a010c9.jpg,2025,1350,tree,1710,382,2025,577
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,89,1114,577,1350
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,64,1,465,145
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,471,1,705,76
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,463,771,862,1178
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,693,1055,957,1338
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,952,1129,1395,1350
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,959,837,1279,1128
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1126,474,1513,950
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1429,619,2005,980
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1307,970,1602,1276
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1599,955,1833,1267
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1877,989,2025,1249
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1776,1188,2013,1350
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1721,75,2025,660
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1710,12,1987,281
MAX_0092_JPG.rf.7fea878b622842d41b5d7fda7b591174.jpg,2025,1350,tree,1311,0,1620,106
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,16,12,356,334
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,301,4,590,198
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,1,371,226,867
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,11,1077,249,1350
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,0,878,178,1169
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,378,1088,690,1350
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,1766,848,2025,1350
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,1777,349,2025,867
MAX_0032_JPG.rf.abe5dbe14258ec8999fdbb34d7dd93cb.jpg,2025,1350,tree,1847,8,2025,393
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,1525,217,1978,709
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,1479,20,2025,250
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,1772,632,2025,906
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,1730,1029,2025,1350
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,295,995,589,1238
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,0,1103,287,1332
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,315,8,550,243
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,0,15,296,292
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,248,318,542,574
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,0,328,241,553
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,19,620,267,1036
MAX_0039_JPG.rf.f3b4627fa5535158d98af57a28b2bbb3.jpg,2025,1350,tree,281,616,727,981
MAX_0142_JPG.rf.f1bb94fbc22b5c8ef1dba294d9f31780.jpg,2025,1350,tree,142,0,1943,183
MAX_0142_JPG.rf.f1bb94fbc22b5c8ef1dba294d9f31780.jpg,2025,1350,tree,700,1162,1054,1350
MAX_0142_JPG.rf.f1bb94fbc22b5c8ef1dba294d9f31780.jpg,2025,1350,tree,1169,1196,1469,1350
MAX_0142_JPG.rf.f1bb94fbc22b5c8ef1dba294d9f31780.jpg,2025,1350,tree,1451,900,1960,1285
MAX_0142_JPG.rf.f1bb94fbc22b5c8ef1dba294d9f31780.jpg,2025,1350,tree,1721,1044,2025,1349
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,852,463,1144,847
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,660,20,969,220
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,945,38,1248,433
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1244,341,1736,785
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1233,175,1452,421
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1300,15,1988,326
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1681,219,2020,581
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1581,626,1952,1084
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1818,1044,2025,1350
MAX_0002_JPG.rf.e3917ec68df7c06289e5a3d984530af9.jpg,2025,1350,tree,1411,752,1842,1350
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,862,515,1382,919
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,842,547,1111,771
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,0,159,342,549
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,0,0,345,260
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,0,537,308,904
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,0,910,508,1341
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,857,142,1237,497
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,338,0,652,223
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,593,174,867,423
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,327,239,634,583
MAX_0067_JPG.rf.ed6643286f410123ada35007e3cbbd1f.jpg,2025,1350,tree,846,0,1248,186
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,0,1155,491,1350
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,505,1067,1067,1350
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,78,898,320,1101
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,16,612,353,853
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,317,646,786,1082
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,151,14,638,449
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,0,0,142,364
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,0,364,604,645
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,1703,31,2025,181
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,1814,194,2025,441
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,1803,471,2025,853
MAX_0024_JPG.rf.e37d814f7f379b23e884a3e906a50e69.jpg,2025,1350,tree,1914,882,2025,1132
MAX_0037_JPG.rf.e660274781c043a4feaf298dc80b38d8.jpg,2025,1350,tree,1,8,761,524
MAX_0037_JPG.rf.e660274781c043a4feaf298dc80b38d8.jpg,2025,1350,tree,5,526,702,965
MAX_0037_JPG.rf.e660274781c043a4feaf298dc80b38d8.jpg,2025,1350,tree,23,970,661,1350
MAX_0037_JPG.rf.e660274781c043a4feaf298dc80b38d8.jpg,2025,1350,tree,1500,8,1869,284
MAX_0037_JPG.rf.e660274781c043a4feaf298dc80b38d8.jpg,2025,1350,tree,1792,194,2025,539
MAX_0037_JPG.rf.e660274781c043a4feaf298dc80b38d8.jpg,2025,1350,tree,1755,604,2025,944
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1254,209,1474,416
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1022,0,1369,265
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1288,16,1636,310
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,782,0,1020,194
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1461,278,1611,438
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1597,160,1984,446
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1634,0,1853,278
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1803,0,2025,169
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,1873,441,2025,643
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,169,0,286,31
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,412,0,608,56
MAX_0163_JPG.rf.f8f6a2500fe8bd83c69b05e956c30fe7.jpg,2025,1350,tree,668,0,798,113
MAX_0056_JPG.rf.e29e0c42ed78cfb0903006f4373ed969.jpg,2025,1350,tree,1,1107,131,1350
MAX_0056_JPG.rf.e29e0c42ed78cfb0903006f4373ed969.jpg,2025,1350,tree,959,27,1620,408
MAX_0056_JPG.rf.e29e0c42ed78cfb0903006f4373ed969.jpg,2025,1350,tree,1644,5,2025,749
MAX_0056_JPG.rf.e29e0c42ed78cfb0903006f4373ed969.jpg,2025,1350,tree,1052,319,1667,1036
MAX_0056_JPG.rf.e29e0c42ed78cfb0903006f4373ed969.jpg,2025,1350,tree,1592,733,2025,1350
MAX_0056_JPG.rf.e29e0c42ed78cfb0903006f4373ed969.jpg,2025,1350,tree,1178,926,1644,1350
